area,quadrat,status
treatment,1,0
treatment,2,0
treatment,3,0
treatment,4,0
treatment,5,0
treatment,6,0
treatment,7,0
treatment,8,0
treatment,9,0
treatment,10,0
treatment,11,0
treatment,12,0
treatment,13,0
treatment,14,0
treatment,15,0
treatment,16,0
treatment,17,0
treatment,18,0
treatment,19,0
treatment,20,0
treatment,21,0
treatment,22,0
treatment,23,0
treatment,24,1
treatment,25,0
treatment,26,0
treatment,27,0
treatment,28,1
treatment,29,0
treatment,30,0
treatment,31,0
treatment,32,0
treatment,33,0
treatment,34,0
treatment,35,0
treatment,36,0
treatment,37,0
treatment,38,0
treatment,39,0
treatment,40,0
treatment,41,0
treatment,42,0
treatment,43,0
treatment,44,0
treatment,45,0
treatment,46,0
treatment,47,0
treatment,48,0
treatment,49,0
treatment,50,0
treatment,51,0
treatment,52,0
treatment,53,0
treatment,54,0
treatment,55,0
treatment,56,0
treatment,57,0
treatment,58,0
treatment,59,0
treatment,60,0
treatment,61,0
treatment,62,0
treatment,63,0
treatment,64,0
treatment,65,0
treatment,66,0
treatment,67,0
treatment,68,0
treatment,69,0
treatment,70,0
treatment,71,0
treatment,72,0
treatment,73,0
treatment,74,0
treatment,75,0
treatment,76,0
treatment,77,0
treatment,78,0
treatment,79,0
treatment,80,0
treatment,81,0
treatment,82,0
treatment,83,0
treatment,84,0
treatment,85,0
treatment,86,0
treatment,87,0
treatment,88,0
treatment,89,0
treatment,90,0
treatment,91,0
treatment,92,0
treatment,93,0
treatment,94,0
treatment,95,0
treatment,96,0
treatment,97,0
treatment,98,0
treatment,99,0
treatment,100,0
treatment,101,1
treatment,102,0
treatment,103,0
treatment,104,0
treatment,105,0
treatment,106,0
treatment,107,0
treatment,108,0
treatment,109,0
treatment,110,0
treatment,111,0
treatment,112,0
treatment,113,0
treatment,114,0
treatment,115,0
treatment,116,0
treatment,117,0
treatment,118,0
treatment,119,0
treatment,120,0
treatment,121,0
treatment,122,0
treatment,123,0
treatment,124,0
treatment,125,0
treatment,126,0
treatment,127,0
treatment,128,0
treatment,129,1
treatment,130,0
treatment,131,0
treatment,132,0
treatment,133,0
treatment,134,0
treatment,135,0
treatment,136,0
treatment,137,0
treatment,138,0
treatment,139,0
treatment,140,0
treatment,141,0
treatment,142,0
treatment,143,0
treatment,144,0
treatment,145,0
treatment,146,0
treatment,147,0
treatment,148,0
treatment,149,0
treatment,150,0
treatment,151,0
treatment,152,0
treatment,153,0
treatment,154,0
treatment,155,0
treatment,156,0
treatment,157,0
treatment,158,0
treatment,159,0
treatment,160,0
treatment,161,0
treatment,162,0
treatment,163,0
treatment,164,0
